row_id,model,fold,y_true,y_pred,y_prob
111,xgboost,1,0,0,0.016723472625017166
112,xgboost,1,0,0,0.4584229290485382
114,xgboost,1,0,0,0.0006759598036296666
115,xgboost,1,0,0,0.019741760566830635
117,xgboost,1,1,1,0.998038113117218
118,xgboost,1,1,1,0.9995341300964355
119,xgboost,1,1,1,0.9962543249130249
121,xgboost,1,1,1,0.9984623193740845
122,xgboost,1,1,1,0.9957252740859985
138,xgboost,1,1,1,0.9883750677108765
144,xgboost,1,0,0,0.0003811676288023591
149,xgboost,1,0,0,0.0004982444224879146
151,xgboost,1,0,0,0.0030719039496034384
159,xgboost,1,0,0,0.0007091832812875509
161,xgboost,1,1,1,0.9564183950424194
168,xgboost,1,1,1,0.9995217323303223
169,xgboost,1,0,0,0.002339595928788185
186,xgboost,1,1,1,0.9919533133506775
194,xgboost,1,1,1,0.9568746089935303
198,xgboost,1,1,1,0.9991335272789001
199,xgboost,1,1,1,0.9984245300292969
200,xgboost,1,0,0,0.08757171034812927
203,xgboost,1,1,1,0.998812198638916
205,xgboost,1,1,0,0.40968090295791626
213,xgboost,1,1,1,0.992493212223053
214,xgboost,1,1,1,0.9981210827827454
230,xgboost,1,1,1,0.997530996799469
240,xgboost,1,0,0,0.0004221223935019225
244,xgboost,1,1,1,0.996863842010498
258,xgboost,1,1,1,0.9993618130683899
260,xgboost,1,1,1,0.9994764924049377
264,xgboost,1,1,1,0.9995121955871582
268,xgboost,1,0,0,0.0005433010519482195
269,xgboost,1,0,0,0.0023034161422401667
275,xgboost,1,0,0,0.02271394059062004
281,xgboost,1,0,0,0.0022559103090316057
283,xgboost,1,1,1,0.9854190349578857
284,xgboost,1,0,0,0.0011849587317556143
291,xgboost,1,0,0,0.04841875284910202
292,xgboost,1,0,0,0.000563406792934984
298,xgboost,1,0,0,0.017758095636963844
310,xgboost,1,0,0,0.0005068578757345676
311,xgboost,1,0,0,0.0029117062222212553
313,xgboost,1,0,0,0.0003260992234572768
320,xgboost,1,0,0,0.0006386181339621544
325,xgboost,1,0,0,0.0005654688575305045
330,xgboost,1,1,1,0.9867550730705261
332,xgboost,1,0,0,0.0009978034067898989
333,xgboost,1,0,0,0.0005787136033177376
335,xgboost,1,1,1,0.9994725584983826
346,xgboost,1,0,0,0.001003764453344047
356,xgboost,1,0,0,0.014151749201118946
363,xgboost,1,0,0,0.18877816200256348
364,xgboost,1,0,0,0.0003996772866230458
365,xgboost,1,1,1,0.9995633959770203
366,xgboost,1,1,1,0.9994631409645081
367,xgboost,1,0,0,0.006161979865282774
372,xgboost,1,1,1,0.9393128156661987
374,xgboost,1,0,0,0.0003271832247264683
375,xgboost,1,0,0,0.04412095993757248
378,xgboost,1,0,0,0.000487626064568758
382,xgboost,1,0,0,0.00287353596650064
384,xgboost,1,0,0,0.0005553761729970574
390,xgboost,1,0,0,0.00029507637373171747
406,xgboost,1,0,0,0.043262939900159836
409,xgboost,1,0,0,0.008873523212969303
413,xgboost,1,0,0,0.3073572814464569
419,xgboost,1,0,0,0.0018521106103435159
420,xgboost,1,0,0,0.001066363649442792
422,xgboost,1,0,0,0.0006490236846730113
442,xgboost,1,0,0,0.0008142878650687635
443,xgboost,1,0,0,0.0004440166230779141
446,xgboost,1,1,1,0.9995352029800415
450,xgboost,1,0,0,0.0023611271753907204
452,xgboost,1,0,0,0.003127151634544134
454,xgboost,1,0,0,0.004914118908345699
455,xgboost,1,0,0,0.02325490117073059
459,xgboost,1,0,0,0.0038048066198825836
463,xgboost,1,0,0,0.0003762246633414179
465,xgboost,1,0,1,0.6355902552604675
469,xgboost,1,0,0,0.33592721819877625
471,xgboost,1,0,0,0.038026344031095505
476,xgboost,1,0,1,0.8176522254943848
479,xgboost,1,1,1,0.9730058312416077
492,xgboost,1,1,1,0.9993832111358643
497,xgboost,1,0,0,0.0007682596333324909
510,xgboost,1,0,0,0.000723767327144742
513,xgboost,1,0,0,0.030400048941373825
520,xgboost,1,0,0,0.0013908896362408996
522,xgboost,1,0,0,0.00079787039430812
532,xgboost,1,0,0,0.005244107451289892
535,xgboost,1,1,1,0.999250590801239
564,xgboost,1,1,1,0.9995768666267395
3,logistic_regression,2,1,1,0.9996356854812687
4,logistic_regression,2,1,1,0.9999143024826619
6,logistic_regression,2,1,1,0.9999893977718314
13,logistic_regression,2,1,0,0.3156803841582911
19,logistic_regression,2,0,0,0.05777603770885214
21,logistic_regression,2,0,0,8.582098872854484e-06
23,logistic_regression,2,1,1,0.9999999997744031
24,logistic_regression,2,1,1,0.9999999999966847
36,logistic_regression,2,1,1,0.9597190635926598
38,logistic_regression,2,1,0,0.44919704058046656
56,logistic_regression,2,1,1,0.9999999977690202
57,logistic_regression,2,1,1,0.9995168727779484
59,logistic_regression,2,0,0,7.16284255171158e-06
63,logistic_regression,2,0,0,4.282457547390893e-06
68,logistic_regression,2,0,1,0.577545018617051
69,logistic_regression,2,0,0,0.0002523444585817407
74,logistic_regression,2,0,0,0.004057770399648416
83,logistic_regression,2,1,1,0.9998179956103482
85,logistic_regression,2,1,1,0.9999972649200279
91,logistic_regression,2,1,0,0.4745056190393367
93,logistic_regression,2,0,0,0.02515903316583172
96,logistic_regression,2,0,0,0.00018131578540273488
98,logistic_regression,2,0,0,0.0004957904503827095
100,logistic_regression,2,1,1,0.9939256760221706
113,logistic_regression,2,0,0,6.058688649477829e-05
131,logistic_regression,2,1,1,0.9996318276991902
135,logistic_regression,2,1,0,0.17935408899850253
137,logistic_regression,2,0,0,0.00020314478643024882
142,logistic_regression,2,0,0,0.0011033522807850156
145,logistic_regression,2,0,0,2.285504275744036e-05
146,logistic_regression,2,1,1,0.7620364241059162
148,logistic_regression,2,0,0,0.13119662118665118
150,logistic_regression,2,0,0,0.008103612343016897
152,logistic_regression,2,0,0,0.41215036220445417
155,logistic_regression,2,0,0,0.002824226277576415
158,logistic_regression,2,0,0,0.0001228036467607925
160,logistic_regression,2,0,0,0.02647500524417118
163,logistic_regression,2,0,0,0.005158962399630951
171,logistic_regression,2,1,1,0.9975474611223428
172,logistic_regression,2,1,1,0.9994409025741856
175,logistic_regression,2,0,0,1.2377084275064921e-07
178,logistic_regression,2,0,0,0.00014334610604965412
182,logistic_regression,2,1,1,0.9998244237069771
183,logistic_regression,2,0,0,3.638184745033698e-05
192,logistic_regression,2,0,0,5.15325636148192e-07
193,logistic_regression,2,1,1,0.9988112201074387
209,logistic_regression,2,0,0,0.045190445893612013
216,logistic_regression,2,0,0,0.009474258967012612
227,logistic_regression,2,0,0,0.025298443105103353
233,logistic_regression,2,1,1,0.999999571619742
238,logistic_regression,2,0,1,0.571244929896809
248,logistic_regression,2,0,0,0.017605644695657893
251,logistic_regression,2,0,0,0.0010056345034014
253,logistic_regression,2,1,1,0.998314289081375
255,logistic_regression,2,1,1,0.6892628478304752
256,logistic_regression,2,1,1,0.9999999837427915
263,logistic_regression,2,1,0,0.45401978840412766
266,logistic_regression,2,0,0,0.000345916627128068
272,logistic_regression,2,1,1,0.9999999996043838
273,logistic_regression,2,0,0,7.201457252001086e-05
276,logistic_regression,2,0,0,9.626302505251028e-06
278,logistic_regression,2,0,0,0.006274326006596358
279,logistic_regression,2,0,0,0.0046488049171634835
280,logistic_regression,2,1,1,0.9999999769191582
285,logistic_regression,2,0,0,3.676196821481146e-05
293,logistic_regression,2,0,0,0.0018401085504276852
294,logistic_regression,2,0,0,4.948185692669581e-05
300,logistic_regression,2,1,1,0.9999999993928685
305,logistic_regression,2,0,0,0.00026741821728424063
314,logistic_regression,2,0,0,1.6147949876697718e-07
316,logistic_regression,2,0,0,4.79778875950345e-06
319,logistic_regression,2,0,0,1.6949790432728893e-05
322,logistic_regression,2,0,0,0.0041144568481683115
327,logistic_regression,2,0,0,3.646796699655305e-05
328,logistic_regression,2,1,1,0.9996966927291636
329,logistic_regression,2,1,1,0.8372941629983967
343,logistic_regression,2,1,1,0.9999992703214624
345,logistic_regression,2,0,0,3.5892021292000496e-06
358,logistic_regression,2,0,0,1.7249166470972055e-05
360,logistic_regression,2,0,0,8.216457531254634e-05
361,logistic_regression,2,0,0,0.0026597256570892636
368,logistic_regression,2,1,1,0.9999999999982303
379,logistic_regression,2,1,1,0.9956368665733668
391,logistic_regression,2,0,0,3.215494427161966e-05
398,logistic_regression,2,0,0,0.00021052544911179385
400,logistic_regression,2,1,1,0.999996722352767
401,logistic_regression,2,0,0,0.0014992822295762046
404,logistic_regression,2,0,0,5.3487503428335373e-05
407,logistic_regression,2,0,0,0.002236895191212488
408,logistic_regression,2,1,1,0.9997963992322145
417,logistic_regression,2,1,1,0.9999999998936835
435,logistic_regression,2,1,1,0.9944071873187424
436,logistic_regression,2,0,0,0.00403244058000852
441,logistic_regression,2,1,1,0.9998718923563152
449,logistic_regression,2,1,1,0.9999999712526647
474,logistic_regression,2,0,0,0.00010561077104320406
490,logistic_regression,2,0,0,0.027452602656831665
491,logistic_regression,2,0,0,0.22980461718929077
493,logistic_regression,2,0,0,5.781288422232301e-06
494,logistic_regression,2,0,0,0.0019390790036833989
496,logistic_regression,2,0,0,0.13925312600356063
498,logistic_regression,2,1,1,0.9999859998636598
502,logistic_regression,2,0,0,0.0021777685399796036
515,logistic_regression,2,0,0,0.0014841729590867297
517,logistic_regression,2,1,1,0.9999813763872001
523,logistic_regression,2,0,0,0.07970239550288674
527,logistic_regression,2,0,0,0.0008808853801468177
531,logistic_regression,2,0,0,0.02342322608769932
534,logistic_regression,2,0,0,0.0002926631089660576
546,logistic_regression,2,0,0,1.8907079287902995e-05
548,logistic_regression,2,0,0,0.00012940776545118483
552,logistic_regression,2,0,0,0.01651471739228635
557,logistic_regression,2,0,0,0.00020205087836691968
562,logistic_regression,2,1,1,0.9999959336332649
3,random_forest,2,1,1,0.5759656084656083
4,random_forest,2,1,1,0.9192765752765754
6,random_forest,2,1,1,1.0
13,random_forest,2,1,0,0.4714563492063493
19,random_forest,2,0,0,0.033543650793650785
21,random_forest,2,0,0,0.0038095238095238095
23,random_forest,2,1,1,0.9825925925925926
24,random_forest,2,1,1,1.0
36,random_forest,2,1,1,0.7144219576719577
38,random_forest,2,1,0,0.255233164983165
56,random_forest,2,1,1,1.0
57,random_forest,2,1,1,0.9344801587301585
59,random_forest,2,0,0,0.003944444444444445
63,random_forest,2,0,0,0.010436507936507938
68,random_forest,2,0,0,0.30468386243386236
69,random_forest,2,0,0,0.0054444444444444445
74,random_forest,2,0,0,0.0
83,random_forest,2,1,1,0.9819563492063491
85,random_forest,2,1,1,1.0
91,random_forest,2,1,1,0.5057804232804234
93,random_forest,2,0,0,0.0011111111111111111
96,random_forest,2,0,0,0.007976190476190475
98,random_forest,2,0,0,0.0
100,random_forest,2,1,1,0.5088769841269839
113,random_forest,2,0,0,0.0
131,random_forest,2,1,1,0.9979999999999999
135,random_forest,2,1,0,0.00688888888888889
137,random_forest,2,0,0,0.0011111111111111111
142,random_forest,2,0,0,0.0
145,random_forest,2,0,0,0.021415343915343915
146,random_forest,2,1,1,0.5337883597883599
148,random_forest,2,0,0,0.38385185185185194
150,random_forest,2,0,0,0.006585858585858586
152,random_forest,2,0,0,0.33012025012025
155,random_forest,2,0,0,0.0
158,random_forest,2,0,0,0.0019444444444444442
160,random_forest,2,0,0,0.03172871572871574
163,random_forest,2,0,0,0.0
171,random_forest,2,1,1,0.6426759259259256
172,random_forest,2,1,1,0.9229735449735449
175,random_forest,2,0,0,0.0013333333333333335
178,random_forest,2,0,0,0.0324472101972102
182,random_forest,2,1,1,0.9617499999999998
183,random_forest,2,0,0,0.014619047619047617
192,random_forest,2,0,0,0.03489285714285714
193,random_forest,2,1,1,0.5448902116402117
209,random_forest,2,0,0,0.38736652236652236
216,random_forest,2,0,0,0.007658730158730158
227,random_forest,2,0,0,0.13873677248677255
233,random_forest,2,1,1,0.9925833333333333
238,random_forest,2,0,0,0.18678246753246752
248,random_forest,2,0,0,0.016277777777777776
251,random_forest,2,0,0,0.0017777777777777776
253,random_forest,2,1,1,0.9855277777777779
255,random_forest,2,1,0,0.4217526455026456
256,random_forest,2,1,1,1.0
263,random_forest,2,1,1,0.5568478835978838
266,random_forest,2,0,0,0.0022222222222222222
272,random_forest,2,1,1,1.0
273,random_forest,2,0,0,0.0
276,random_forest,2,0,0,0.0021666666666666666
278,random_forest,2,0,0,0.06431625781625781
279,random_forest,2,0,0,0.010305555555555556
280,random_forest,2,1,1,1.0
285,random_forest,2,0,0,0.0013333333333333335
293,random_forest,2,0,0,0.0011111111111111111
294,random_forest,2,0,0,0.0006666666666666668
300,random_forest,2,1,1,1.0
305,random_forest,2,0,0,0.007111111111111111
314,random_forest,2,0,0,0.003976190476190476
316,random_forest,2,0,0,0.019209114959114957
319,random_forest,2,0,0,0.030761904761904765
322,random_forest,2,0,0,0.0031746031746031746
327,random_forest,2,0,0,0.0
328,random_forest,2,1,1,1.0
329,random_forest,2,1,1,0.7852116402116404
343,random_forest,2,1,1,0.9993333333333334
345,random_forest,2,0,0,0.002444444444444445
358,random_forest,2,0,0,0.036500360750360755
360,random_forest,2,0,0,0.030391654641654647
361,random_forest,2,0,0,0.0
368,random_forest,2,1,1,0.9813253968253967
379,random_forest,2,1,1,0.5902698412698413
391,random_forest,2,0,0,0.0119484126984127
398,random_forest,2,0,0,0.0031111111111111114
400,random_forest,2,1,1,0.9982222222222223
401,random_forest,2,0,0,0.005527777777777777
404,random_forest,2,0,0,0.006166666666666667
407,random_forest,2,0,0,0.017781625781625784
408,random_forest,2,1,1,0.9988888888888887
417,random_forest,2,1,1,0.9983333333333333
435,random_forest,2,1,1,0.863568783068783
436,random_forest,2,0,0,0.0
441,random_forest,2,1,1,0.9834166666666668
449,random_forest,2,1,1,0.9970833333333333
474,random_forest,2,0,0,0.030899470899470895
490,random_forest,2,0,0,0.004361111111111111
491,random_forest,2,0,1,0.6778775853775849
493,random_forest,2,0,0,0.0011111111111111111
494,random_forest,2,0,0,0.0011111111111111111
496,random_forest,2,0,0,0.10410846560846562
498,random_forest,2,1,1,0.9975
502,random_forest,2,0,0,0.0
515,random_forest,2,0,0,0.020320226070226072
517,random_forest,2,1,1,1.0
523,random_forest,2,0,0,0.018833333333333334
527,random_forest,2,0,0,0.005388888888888889
531,random_forest,2,0,0,0.011011904761904761
534,random_forest,2,0,0,0.0
546,random_forest,2,0,0,0.0008333333333333334
548,random_forest,2,0,0,0.0
552,random_forest,2,0,0,0.00492063492063492
557,random_forest,2,0,0,0.016126984126984125
562,random_forest,2,1,1,0.9525714285714285
3,extra_trees,2,1,1,0.7459773242630384
4,extra_trees,2,1,1,0.9564203925297717
6,extra_trees,2,1,1,0.9965126984126985
13,extra_trees,2,1,0,0.4946913162729698
19,extra_trees,2,0,0,0.08015910364423143
21,extra_trees,2,0,0,0.001200209595705725
23,extra_trees,2,1,1,0.9992857142857143
24,extra_trees,2,1,1,0.9995592097172085
36,extra_trees,2,1,1,0.6785379571384945
38,extra_trees,2,1,0,0.25804947179262716
56,extra_trees,2,1,1,0.9996825396825397
57,extra_trees,2,1,1,0.9046374505055484
59,extra_trees,2,0,0,0.002019436345966958
63,extra_trees,2,0,0,0.009045141924578889
68,extra_trees,2,0,0,0.2376296296296296
69,extra_trees,2,0,0,0.0031004474531202138
74,extra_trees,2,0,0,0.00671729207119553
83,extra_trees,2,1,1,0.9717294261294263
85,extra_trees,2,1,1,0.9957493930905694
91,extra_trees,2,1,0,0.4599422046521121
93,extra_trees,2,0,0,0.01699721463102705
96,extra_trees,2,0,0,0.021624118940307087
98,extra_trees,2,0,0,0.003787094550810149
100,extra_trees,2,1,1,0.5320312053895152
113,extra_trees,2,0,0,0.0007801289017018194
131,extra_trees,2,1,1,0.9290589036571566
135,extra_trees,2,1,0,0.034207644840787935
137,extra_trees,2,0,0,0.0031723085118898226
142,extra_trees,2,0,0,0.004612828427726851
145,extra_trees,2,0,0,0.02076770991981931
146,extra_trees,2,1,1,0.515361678004535
148,extra_trees,2,0,0,0.27363603898622135
150,extra_trees,2,0,0,0.046428399034365485
152,extra_trees,2,0,0,0.21767120181405902
155,extra_trees,2,0,0,0.004323082700945784
158,extra_trees,2,0,0,0.000953592560217388
160,extra_trees,2,0,0,0.05180488603527598
163,extra_trees,2,0,0,0.006659310135330969
171,extra_trees,2,1,1,0.5739484327359708
172,extra_trees,2,1,1,0.9033444608238881
175,extra_trees,2,0,0,0.00018214821037373786
178,extra_trees,2,0,0,0.013581924499122955
182,extra_trees,2,1,1,0.8835813517948617
183,extra_trees,2,0,0,0.0007034458198251302
192,extra_trees,2,0,0,0.002106737933268546
193,extra_trees,2,1,1,0.6782114222488198
209,extra_trees,2,0,0,0.23492512658906967
216,extra_trees,2,0,0,0.030796488238193254
227,extra_trees,2,0,0,0.17617863543317494
233,extra_trees,2,1,1,0.994230294268245
238,extra_trees,2,0,0,0.21480359809860483
248,extra_trees,2,0,0,0.02429994654730179
251,extra_trees,2,0,0,0.010242207911219353
253,extra_trees,2,1,1,0.9253679298352921
255,extra_trees,2,1,0,0.45641931364230215
256,extra_trees,2,1,1,0.9961904761904763
263,extra_trees,2,1,0,0.41432534163439505
266,extra_trees,2,0,0,0.006037784419211292
272,extra_trees,2,1,1,0.9960491551459294
273,extra_trees,2,0,0,0.000825282378673245
276,extra_trees,2,0,0,0.000250813399712433
278,extra_trees,2,0,0,0.027765527002662292
279,extra_trees,2,0,0,0.02094030969117427
280,extra_trees,2,1,1,0.9985253456221198
285,extra_trees,2,0,0,0.0008398158883311107
293,extra_trees,2,0,0,0.002572393496134415
294,extra_trees,2,0,0,0.0034312629295623143
300,extra_trees,2,1,1,0.9985253456221198
305,extra_trees,2,0,0,0.0063873077558287495
314,extra_trees,2,0,0,0.0016430503127202489
316,extra_trees,2,0,0,0.0011171244765498256
319,extra_trees,2,0,0,0.010753061610023902
322,extra_trees,2,0,0,0.016340940180502764
327,extra_trees,2,0,0,0.0015449319631808415
328,extra_trees,2,1,1,0.9666627900124806
329,extra_trees,2,1,1,0.7441253586577637
343,extra_trees,2,1,1,0.9943189964157705
345,extra_trees,2,0,0,0.0043675773003400324
358,extra_trees,2,0,0,0.03225510204081633
360,extra_trees,2,0,0,0.005948339721268402
361,extra_trees,2,0,0,0.013794483131756739
368,extra_trees,2,1,1,0.9874285714285715
379,extra_trees,2,1,1,0.6550963718820861
391,extra_trees,2,0,0,0.016730203411413822
398,extra_trees,2,0,0,0.003048826679252593
400,extra_trees,2,1,1,0.9945238095238095
401,extra_trees,2,0,0,0.01200596274867261
404,extra_trees,2,0,0,0.01073253902387725
407,extra_trees,2,0,0,0.03761716219402068
408,extra_trees,2,1,1,0.9857079786753411
417,extra_trees,2,1,1,0.9906193260714423
435,extra_trees,2,1,1,0.8276333190036215
436,extra_trees,2,0,0,0.008261985458970767
441,extra_trees,2,1,1,0.9613933830626601
449,extra_trees,2,1,1,0.9979539170506911
474,extra_trees,2,0,0,0.01333868435122567
490,extra_trees,2,0,0,0.02230213817240902
491,extra_trees,2,0,1,0.7258809523809524
493,extra_trees,2,0,0,0.0014107752702006192
494,extra_trees,2,0,0,0.0116436339459647
496,extra_trees,2,0,0,0.21710015273198885
498,extra_trees,2,1,1,0.9848763772175537
502,extra_trees,2,0,0,0.006434494086632577
515,extra_trees,2,0,0,0.0012872111497837786
517,extra_trees,2,1,1,0.9912144212523719
523,extra_trees,2,0,0,0.10812896418332928
527,extra_trees,2,0,0,0.01464329037742799
531,extra_trees,2,0,0,0.046489814402279825
534,extra_trees,2,0,0,0.005739698808319582
546,extra_trees,2,0,0,0.00011300359742894653
548,extra_trees,2,0,0,0.002082374967743352
552,extra_trees,2,0,0,0.0038231143090461
557,extra_trees,2,0,0,0.01933414043583535
562,extra_trees,2,1,1,0.9671287449144594
3,gradient_boosting,2,1,1,0.7211776180711208
4,gradient_boosting,2,1,1,0.9957838765509289
6,gradient_boosting,2,1,1,0.9996822645793442
13,gradient_boosting,2,1,0,0.13180952603959117
19,gradient_boosting,2,0,0,0.0004828843634147993
21,gradient_boosting,2,0,0,0.00022228584675251675
23,gradient_boosting,2,1,1,0.9997283227430838
24,gradient_boosting,2,1,1,0.9996539717514294
36,gradient_boosting,2,1,1,0.9263343398112892
38,gradient_boosting,2,1,0,0.03685419013449986
56,gradient_boosting,2,1,1,0.9996822645793442
57,gradient_boosting,2,1,1,0.9992253911488342
59,gradient_boosting,2,0,0,0.00022228584675251675
63,gradient_boosting,2,0,0,0.0002732770449919261
68,gradient_boosting,2,0,0,0.0047179421522362455
69,gradient_boosting,2,0,0,0.00022228584675251675
74,gradient_boosting,2,0,0,0.0004214154807523666
83,gradient_boosting,2,1,1,0.9994448457312894
85,gradient_boosting,2,1,1,0.999715777300918
91,gradient_boosting,2,1,0,0.1755506834020639
93,gradient_boosting,2,0,0,0.00023139983596875337
96,gradient_boosting,2,0,0,0.00022228584675251675
98,gradient_boosting,2,0,0,0.00022228584675251675
100,gradient_boosting,2,1,1,0.9879808393901137
113,gradient_boosting,2,0,0,0.0002529731210282808
131,gradient_boosting,2,1,1,0.9995089332292681
135,gradient_boosting,2,1,0,0.0010164653093366386
137,gradient_boosting,2,0,0,0.00022228584675251675
142,gradient_boosting,2,0,0,0.00026796934836571725
145,gradient_boosting,2,0,0,0.00021866636975856153
146,gradient_boosting,2,1,0,0.17997090217485273
148,gradient_boosting,2,0,1,0.5933336923050067
150,gradient_boosting,2,0,0,0.00027452058182742976
152,gradient_boosting,2,0,0,0.20625697646924698
155,gradient_boosting,2,0,0,0.00022228584675251675
158,gradient_boosting,2,0,0,0.00022228584675251675
160,gradient_boosting,2,0,0,0.0007974281488789817
163,gradient_boosting,2,0,0,0.0002963314964758761
171,gradient_boosting,2,1,1,0.7946534845036337
172,gradient_boosting,2,1,1,0.997859065418711
175,gradient_boosting,2,0,0,0.00022228584675251675
178,gradient_boosting,2,0,0,0.0006231123857563217
182,gradient_boosting,2,1,1,0.9995520240737756
183,gradient_boosting,2,0,0,0.000250039595351668
192,gradient_boosting,2,0,0,0.0003947273359759421
193,gradient_boosting,2,1,0,0.3864773272402519
209,gradient_boosting,2,0,0,0.02763635443592698
216,gradient_boosting,2,0,0,0.00026250764624231784
227,gradient_boosting,2,0,0,0.0013639280641419128
233,gradient_boosting,2,1,1,0.9996493316637473
238,gradient_boosting,2,0,0,0.017725561438877067
248,gradient_boosting,2,0,0,0.0009253384997874829
251,gradient_boosting,2,0,0,0.00022763198981856015
253,gradient_boosting,2,1,1,0.9994428930198588
255,gradient_boosting,2,1,1,0.6971066386773951
256,gradient_boosting,2,1,1,0.9996493316637473
263,gradient_boosting,2,1,0,0.18529050159134475
266,gradient_boosting,2,0,0,0.00020190748047380403
272,gradient_boosting,2,1,1,0.9997059948816239
273,gradient_boosting,2,0,0,0.00022228584675251675
276,gradient_boosting,2,0,0,0.00022228584675251675
278,gradient_boosting,2,0,0,0.0013336075238884974
279,gradient_boosting,2,0,0,0.00022228584675251675
280,gradient_boosting,2,1,1,0.9996493316637473
285,gradient_boosting,2,0,0,0.00022228584675251675
293,gradient_boosting,2,0,0,0.00022228584675251675
294,gradient_boosting,2,0,0,0.00022228584675251675
300,gradient_boosting,2,1,1,0.9996762809337073
305,gradient_boosting,2,0,0,0.0005188425764995207
314,gradient_boosting,2,0,0,0.0002732770449919261
316,gradient_boosting,2,0,0,0.00022228584675251675
319,gradient_boosting,2,0,0,0.00030739539932571206
322,gradient_boosting,2,0,0,0.0002694484566247099
327,gradient_boosting,2,0,0,0.00022228584675251675
328,gradient_boosting,2,1,1,0.9996048574031408
329,gradient_boosting,2,1,1,0.9878375730943313
343,gradient_boosting,2,1,1,0.9995955020212579
345,gradient_boosting,2,0,0,0.0002732770449919261
358,gradient_boosting,2,0,0,0.00022763198981856015
360,gradient_boosting,2,0,0,0.00028431819141916056
361,gradient_boosting,2,0,0,0.0002963314964758761
368,gradient_boosting,2,1,1,0.9996762809337073
379,gradient_boosting,2,1,1,0.9574266860258688
391,gradient_boosting,2,0,0,0.00040494911423742403
398,gradient_boosting,2,0,0,0.00039591019014567803
400,gradient_boosting,2,1,1,0.999627778074027
401,gradient_boosting,2,0,0,0.00039591019014567803
404,gradient_boosting,2,0,0,0.00022228584675251675
407,gradient_boosting,2,0,0,0.0005992777553809549
408,gradient_boosting,2,1,1,0.9995876171444688
417,gradient_boosting,2,1,1,0.9997059948816239
435,gradient_boosting,2,1,1,0.999270779604743
436,gradient_boosting,2,0,0,0.00022228584675251675
441,gradient_boosting,2,1,1,0.999711657505201
449,gradient_boosting,2,1,1,0.9996260440296686
474,gradient_boosting,2,0,0,0.00017420405470358567
490,gradient_boosting,2,0,0,0.0008910377431837201
491,gradient_boosting,2,0,0,0.3639452492282659
493,gradient_boosting,2,0,0,0.00022228584675251675
494,gradient_boosting,2,0,0,0.00022674030163519782
496,gradient_boosting,2,0,0,0.016853432205847906
498,gradient_boosting,2,1,1,0.9996431047623517
502,gradient_boosting,2,0,0,0.00022228584675251675
515,gradient_boosting,2,0,0,0.00022228584675251675
517,gradient_boosting,2,1,1,0.9995901622998987
523,gradient_boosting,2,0,0,0.000340541607202664
527,gradient_boosting,2,0,0,0.00022228584675251675
531,gradient_boosting,2,0,0,0.00042985864030525817
534,gradient_boosting,2,0,0,0.00023048692576319932
546,gradient_boosting,2,0,0,0.00022228584675251675
548,gradient_boosting,2,0,0,0.00026324236515735255
552,gradient_boosting,2,0,0,0.0005196568406382135
557,gradient_boosting,2,0,0,0.0006151332615203272
562,gradient_boosting,2,1,1,0.9993374605938501
3,svm_rbf,2,1,1,0.9260446919790586
4,svm_rbf,2,1,1,0.9970253570285247
6,svm_rbf,2,1,1,0.9999999953967156
13,svm_rbf,2,1,1,0.6456991127189191
19,svm_rbf,2,0,0,0.0051811222388900655
21,svm_rbf,2,0,0,0.000328445342463779
23,svm_rbf,2,1,1,0.9999996516700529
24,svm_rbf,2,1,1,0.9966511187489879
36,svm_rbf,2,1,1,0.9596986539909697
38,svm_rbf,2,1,1,0.6615055691658036
56,svm_rbf,2,1,1,0.9999999725551014
57,svm_rbf,2,1,1,0.9999900119254534
59,svm_rbf,2,0,0,0.01076422516369854
63,svm_rbf,2,0,0,0.004385134225286144
68,svm_rbf,2,0,1,0.8446131125811362
69,svm_rbf,2,0,0,0.0009097771301503838
74,svm_rbf,2,0,0,0.0007169680518216256
83,svm_rbf,2,1,1,0.9870944936246733
85,svm_rbf,2,1,1,0.9999999771644312
91,svm_rbf,2,1,0,0.3552064267788582
93,svm_rbf,2,0,0,0.004507364342735223
96,svm_rbf,2,0,0,0.00025249591471687444
98,svm_rbf,2,0,0,0.0007189592104271776
100,svm_rbf,2,1,1,0.9466295292921602
113,svm_rbf,2,0,0,0.00012227315529489703
131,svm_rbf,2,1,1,0.9999975315690577
135,svm_rbf,2,1,0,0.04884351421789204
137,svm_rbf,2,0,0,0.00020666756070356643
142,svm_rbf,2,0,0,0.0006068750104848693
145,svm_rbf,2,0,0,0.00043704152445538173
146,svm_rbf,2,1,1,0.9067565946475755
148,svm_rbf,2,0,0,0.011556970340079926
150,svm_rbf,2,0,0,0.020939053189873883
152,svm_rbf,2,0,1,0.8708605151605724
155,svm_rbf,2,0,0,0.0009912769618825683
158,svm_rbf,2,0,0,0.0006773846250079693
160,svm_rbf,2,0,0,0.005832366392686596
163,svm_rbf,2,0,0,0.001064044763751651
171,svm_rbf,2,1,1,0.970481807857224
172,svm_rbf,2,1,1,0.9850767029544326
175,svm_rbf,2,0,0,0.005906063695867678
178,svm_rbf,2,0,0,0.02529541406438125
182,svm_rbf,2,1,1,0.9999994446743399
183,svm_rbf,2,0,0,0.00036575424986648344
192,svm_rbf,2,0,0,0.437563585327182
193,svm_rbf,2,1,1,0.9905074337058005
209,svm_rbf,2,0,0,0.042830175221564834
