Date,Ticker,model,y_true,y_pred,y_prob,fold
2019-03-21,SPY,extra_trees,0,1,0.5529527320763379,1
2019-03-22,SPY,extra_trees,0,1,0.5888957107524181,1
2019-03-25,SPY,extra_trees,1,1,0.5906792586613593,1
2019-03-26,SPY,extra_trees,0,1,0.5452786740054237,1
2019-03-27,SPY,extra_trees,1,0,0.4928064997429787,1
2019-03-28,SPY,extra_trees,1,1,0.5757596298185669,1
2019-03-29,SPY,extra_trees,1,1,0.5901420551398585,1
2019-04-01,SPY,extra_trees,1,1,0.5888546851428879,1
2019-04-02,SPY,extra_trees,1,1,0.5438256329058726,1
2019-04-03,SPY,extra_trees,1,1,0.5264670345743193,1
2019-04-04,SPY,extra_trees,1,1,0.5627331417347048,1
2019-04-05,SPY,extra_trees,1,1,0.5898453823877049,1
2019-04-08,SPY,extra_trees,0,1,0.5701491412236432,1
2019-04-09,SPY,extra_trees,1,1,0.5888622337277093,1
2019-04-10,SPY,extra_trees,0,1,0.5011241767233174,1
2019-04-11,SPY,extra_trees,1,1,0.5738797718700994,1
2019-04-12,SPY,extra_trees,0,1,0.5827385221372307,1
2019-04-15,SPY,extra_trees,1,1,0.5636056934421628,1
2019-04-16,SPY,extra_trees,0,1,0.5600064828603128,1
2019-04-17,SPY,extra_trees,1,1,0.5028609885788199,1
2019-04-18,SPY,extra_trees,1,1,0.5757562364886231,1
2019-04-22,SPY,extra_trees,1,1,0.5424123405404818,1
2019-04-23,SPY,extra_trees,0,1,0.5586917334418892,1
2019-04-24,SPY,extra_trees,0,1,0.5007909610963943,1
2019-04-25,SPY,extra_trees,1,1,0.582994627560736,1
2019-04-26,SPY,extra_trees,1,1,0.5709717861482202,1
2019-04-29,SPY,extra_trees,1,1,0.5837210949568902,1
2019-04-30,SPY,extra_trees,0,1,0.5735316465892062,1
2019-05-01,SPY,extra_trees,0,1,0.5012423511777164,1
2019-05-02,SPY,extra_trees,1,1,0.5831214975936354,1
2019-05-03,SPY,extra_trees,0,1,0.5628297684352189,1
2019-05-06,SPY,extra_trees,0,1,0.5992333279908829,1
2019-05-07,SPY,extra_trees,0,1,0.6085500353044598,1
2019-05-08,SPY,extra_trees,0,0,0.4495940475638006,1
2019-05-09,SPY,extra_trees,1,1,0.6044452671834694,1
2019-05-10,SPY,extra_trees,0,1,0.5818589442460537,1
2019-05-13,SPY,extra_trees,1,1,0.6636051641973193,1
2019-05-14,SPY,extra_trees,1,1,0.5563651030985682,1
2019-05-15,SPY,extra_trees,1,0,0.49914628135759403,1
2019-05-16,SPY,extra_trees,0,1,0.5655348855127663,1
2019-05-17,SPY,extra_trees,0,1,0.5791697467145273,1
2019-05-20,SPY,extra_trees,1,1,0.5910203053223472,1
2019-05-21,SPY,extra_trees,0,1,0.5538372035356594,1
2019-05-22,SPY,extra_trees,0,1,0.5031761274959481,1
2019-05-23,SPY,extra_trees,1,1,0.6014137301790402,1
2019-05-24,SPY,extra_trees,0,1,0.5794884501506024,1
2019-05-28,SPY,extra_trees,0,1,0.5939492669909029,1
2019-05-29,SPY,extra_trees,1,0,0.4587872040988138,1
2019-05-30,SPY,extra_trees,0,1,0.5904916972763931,1
2019-05-31,SPY,extra_trees,0,1,0.6096280902568886,1
2019-06-03,SPY,extra_trees,1,1,0.624829630343815,1
2019-06-04,SPY,extra_trees,1,1,0.5835412386736925,1
2019-06-05,SPY,extra_trees,1,1,0.5423150959965617,1
2019-06-06,SPY,extra_trees,1,1,0.5760391114370826,1
2019-06-07,SPY,extra_trees,1,1,0.579393184652268,1
2019-06-10,SPY,extra_trees,0,1,0.5677593887226511,1
2019-06-11,SPY,extra_trees,0,1,0.5408703064702223,1
2019-06-12,SPY,extra_trees,1,1,0.5332192250670161,1
2019-06-13,SPY,extra_trees,0,1,0.5541060508352667,1
2019-06-14,SPY,extra_trees,1,1,0.6020598847837494,1
2019-06-17,SPY,extra_trees,1,1,0.5407792863255851,1
2019-06-18,SPY,extra_trees,1,1,0.538177322726787,1
2019-06-19,SPY,extra_trees,1,1,0.5181325717486405,1
2019-06-20,SPY,extra_trees,0,1,0.556917822045771,1
2019-06-21,SPY,extra_trees,0,1,0.5664394439315895,1
2019-06-24,SPY,extra_trees,0,1,0.5547400588637058,1
2019-06-25,SPY,extra_trees,0,1,0.6025919829785006,1
2019-06-26,SPY,extra_trees,1,0,0.46455172738016415,1
2019-06-27,SPY,extra_trees,1,1,0.5566951122251557,1
2019-06-28,SPY,extra_trees,1,1,0.598006462456646,1
2019-07-01,SPY,extra_trees,1,1,0.5858213323795487,1
2019-07-02,SPY,extra_trees,1,1,0.5429307172532947,1
2019-07-03,SPY,extra_trees,0,0,0.4996069064179686,1
2019-07-05,SPY,extra_trees,0,1,0.5751478951425443,1
2019-07-08,SPY,extra_trees,1,1,0.5624697774918258,1
2019-07-09,SPY,extra_trees,1,1,0.5613404727803574,1
2019-07-10,SPY,extra_trees,1,0,0.48973195374555256,1
2019-07-11,SPY,extra_trees,1,1,0.5764047334628302,1
2019-07-12,SPY,extra_trees,1,1,0.5763615159313621,1
2019-07-15,SPY,extra_trees,0,1,0.5598133727658334,1
2019-07-16,SPY,extra_trees,0,1,0.5800078113092799,1
2019-07-17,SPY,extra_trees,1,0,0.49107685184174527,1
2019-07-18,SPY,extra_trees,0,1,0.5847914434006418,1
2019-07-19,SPY,extra_trees,1,1,0.6151565769148365,1
2019-07-22,SPY,extra_trees,1,1,0.5732523044911542,1
2019-07-23,SPY,extra_trees,1,1,0.5499493814234205,1
2019-07-24,SPY,extra_trees,0,1,0.5251127623996882,1
2019-07-25,SPY,extra_trees,1,1,0.5953270571592936,1
2019-07-26,SPY,extra_trees,0,1,0.5611785950740222,1
2019-07-29,SPY,extra_trees,0,1,0.5697931174150376,1
2019-07-30,SPY,extra_trees,0,1,0.5836875777282328,1
2019-07-31,SPY,extra_trees,0,1,0.5267248325635041,1
2019-08-01,SPY,extra_trees,0,1,0.6081010204643853,1
2019-08-02,SPY,extra_trees,0,1,0.5982480974548668,1
2019-08-05,SPY,extra_trees,1,1,0.6681934432361359,1
2019-08-06,SPY,extra_trees,1,1,0.5772779831028338,1
2019-08-07,SPY,extra_trees,1,0,0.41622563297041987,1
2019-08-08,SPY,extra_trees,0,1,0.5834380255802847,1
2019-08-09,SPY,extra_trees,0,1,0.585948880853858,1
2019-08-12,SPY,extra_trees,1,1,0.6040799170982215,1
2019-08-13,SPY,extra_trees,0,1,0.5920770139575607,1
2019-08-14,SPY,extra_trees,1,1,0.5037042121766604,1
2019-08-15,SPY,extra_trees,1,1,0.5881959659432892,1
2019-08-16,SPY,extra_trees,1,1,0.5883481829517418,1
2019-08-19,SPY,extra_trees,0,1,0.5727570935357921,1
2019-08-20,SPY,extra_trees,1,1,0.5886600663881695,1
2019-08-21,SPY,extra_trees,0,1,0.5180603774450635,1
2019-08-22,SPY,extra_trees,0,1,0.5851518572282626,1
2019-08-23,SPY,extra_trees,1,1,0.5045115085506673,1
2019-08-26,SPY,extra_trees,0,1,0.5625518229057852,1
2019-08-27,SPY,extra_trees,1,1,0.5820907509556323,1
2019-08-28,SPY,extra_trees,1,0,0.48222364961306446,1
2019-08-29,SPY,extra_trees,0,1,0.5566054247091466,1
2019-08-30,SPY,extra_trees,0,1,0.5851956908785958,1
2019-09-03,SPY,extra_trees,1,1,0.5807854526819496,1
2019-09-04,SPY,extra_trees,1,1,0.5171126843633167,1
2019-09-05,SPY,extra_trees,1,1,0.5737877958162514,1
2019-09-06,SPY,extra_trees,1,1,0.558849777807392,1
2019-09-09,SPY,extra_trees,0,1,0.5542677962003386,1
2019-09-10,SPY,extra_trees,1,1,0.5538145773267502,1
2019-09-11,SPY,extra_trees,1,0,0.489299282093737,1
2019-09-12,SPY,extra_trees,0,1,0.5490331600935513,1
2019-09-13,SPY,extra_trees,0,1,0.5721347386917609,1
2019-09-16,SPY,extra_trees,1,1,0.5794073759363173,1
2019-09-17,SPY,extra_trees,1,1,0.5405407861922104,1
2019-09-18,SPY,extra_trees,0,1,0.5012572282008765,1
2019-09-19,SPY,extra_trees,0,1,0.5736102885656184,1
2019-09-20,SPY,extra_trees,0,1,0.5969209043866817,1
2019-09-23,SPY,extra_trees,0,1,0.5475622450220216,1
2019-09-24,SPY,extra_trees,1,1,0.6029794166648605,1
2019-09-25,SPY,extra_trees,0,0,0.4774359305255501,1
2019-09-26,SPY,extra_trees,0,1,0.605387664475206,1
2019-09-27,SPY,extra_trees,1,1,0.6121479551471047,1
2019-09-30,SPY,extra_trees,0,1,0.5666491873755022,1
2019-10-01,SPY,extra_trees,0,1,0.6088790839499082,1
2019-10-02,SPY,extra_trees,1,0,0.4826244111062639,1
2019-10-03,SPY,extra_trees,1,1,0.5642982225891693,1
2019-10-04,SPY,extra_trees,0,1,0.573535941285915,1
2019-10-07,SPY,extra_trees,0,1,0.6204012291821159,1
2019-10-08,SPY,extra_trees,1,1,0.5998418107298635,1
2019-10-09,SPY,extra_trees,1,1,0.509342438820168,1
2019-10-10,SPY,extra_trees,1,1,0.5707738797062504,1
2019-10-11,SPY,extra_trees,0,1,0.5835424174560317,1
2019-10-14,SPY,extra_trees,1,1,0.5585914606196761,1
2019-10-15,SPY,extra_trees,0,1,0.5432999905881605,1
2019-10-16,SPY,extra_trees,1,1,0.524528446420912,1
2019-10-17,SPY,extra_trees,0,1,0.5597094493846414,1
2019-10-18,SPY,extra_trees,1,1,0.5918862686887548,1
2019-10-21,SPY,extra_trees,0,1,0.5548280754753773,1
2019-10-22,SPY,extra_trees,1,1,0.5701340046753784,1
2019-10-23,SPY,extra_trees,1,0,0.4821556387228155,1
2019-10-24,SPY,extra_trees,1,1,0.5692618286658945,1
2019-10-25,SPY,extra_trees,1,1,0.5762293947009905,1
2019-10-28,SPY,extra_trees,0,1,0.5688565552888816,1
2019-10-29,SPY,extra_trees,1,1,0.5618110857241944,1
2019-10-30,SPY,extra_trees,0,0,0.49944292427147163,1
2019-10-31,SPY,extra_trees,1,1,0.5842750100714053,1
2019-11-01,SPY,extra_trees,1,1,0.5678756297270704,1
2019-11-04,SPY,extra_trees,0,1,0.5740263590501948,1
2019-11-05,SPY,extra_trees,1,1,0.5592386885637411,1
2019-11-06,SPY,extra_trees,1,1,0.5102898866067207,1
2019-11-07,SPY,extra_trees,1,1,0.5778661228943603,1
2019-11-08,SPY,extra_trees,0,1,0.5783701425256017,1
2019-11-11,SPY,extra_trees,1,1,0.5668419513025568,1
2019-11-12,SPY,extra_trees,1,1,0.5726027393636096,1
2019-11-13,SPY,extra_trees,1,0,0.4980492976482462,1
2019-11-14,SPY,extra_trees,1,1,0.5776033532286943,1
2019-11-15,SPY,extra_trees,1,1,0.5782085437924633,1
2019-11-18,SPY,extra_trees,0,1,0.5605010198394234,1
2019-11-19,SPY,extra_trees,0,1,0.5819775164862254,1
2019-11-20,SPY,extra_trees,0,1,0.5197258032429891,1
2019-11-21,SPY,extra_trees,1,1,0.5782501036904257,1
2019-11-22,SPY,extra_trees,1,1,0.5836196702161143,1
2019-11-25,SPY,extra_trees,1,1,0.581087057519873,1
2019-11-26,SPY,extra_trees,1,1,0.556612508332262,1
2019-11-27,SPY,extra_trees,0,0,0.49978138750803697,1
2019-11-29,SPY,extra_trees,0,1,0.5672270695322902,1
2019-12-02,SPY,extra_trees,0,1,0.5906590125960713,1
2019-12-03,SPY,extra_trees,1,1,0.5786304514036741,1
2019-12-04,SPY,extra_trees,1,0,0.4744525620981522,1
2019-12-05,SPY,extra_trees,1,1,0.5820935109420795,1
2019-12-06,SPY,extra_trees,0,1,0.5734358705010265,1
2019-12-09,SPY,extra_trees,0,1,0.5630541228658869,1
2019-12-10,SPY,extra_trees,1,1,0.596676406969905,1
2019-12-11,SPY,extra_trees,1,1,0.5176988857508388,1
2019-12-12,SPY,extra_trees,1,1,0.5741780076804296,1
2019-12-13,SPY,extra_trees,1,1,0.5721343142308022,1
2019-12-16,SPY,extra_trees,1,1,0.5816571598757512,1
2019-12-17,SPY,extra_trees,1,1,0.5500502949305179,1
2019-12-18,SPY,extra_trees,1,1,0.5240888843678456,1
2019-12-19,SPY,extra_trees,1,1,0.5817087046023331,1
2019-12-20,SPY,extra_trees,1,1,0.5791994395561925,1
2019-12-23,SPY,extra_trees,1,1,0.517518050877537,1
2019-12-24,SPY,extra_trees,1,1,0.5299006175423935,1
2019-12-26,SPY,extra_trees,0,1,0.5818970619091188,1
2019-12-27,SPY,extra_trees,0,1,0.5830080351985549,1
2019-12-30,SPY,extra_trees,1,1,0.5868367456770778,1
2019-12-31,SPY,extra_trees,1,1,0.5683573529255798,1
2020-01-02,SPY,extra_trees,0,1,0.5616764429644041,1
2020-01-03,SPY,extra_trees,1,1,0.5864974167533322,1
2020-01-06,SPY,extra_trees,0,1,0.5688693960936955,1
2020-01-07,SPY,extra_trees,1,1,0.5689701151315311,1
2020-01-08,SPY,extra_trees,1,1,0.5086983504998257,1
2020-01-09,SPY,extra_trees,0,1,0.554033473488056,1
2020-01-10,SPY,extra_trees,1,1,0.5849462206908105,1
2020-01-13,SPY,extra_trees,0,1,0.5650297929844279,1
2020-01-14,SPY,extra_trees,1,1,0.5778349054419484,1
2020-01-15,SPY,extra_trees,1,1,0.5233108873032195,1
2018-01-24,AAPL,gradient_boosting,0,1,0.5728618767892799,1
2018-01-25,AAPL,gradient_boosting,1,1,0.5817014026556993,1
2018-01-26,AAPL,gradient_boosting,0,1,0.507354653602227,1
2018-01-29,AAPL,gradient_boosting,0,1,0.6209633260727078,1
2018-01-30,AAPL,gradient_boosting,1,0,0.49945457144033734,1
2018-01-31,AAPL,gradient_boosting,1,0,0.37900497452278026,1
2018-02-01,AAPL,gradient_boosting,0,1,0.5927775556799442,1
2018-02-02,AAPL,gradient_boosting,0,1,0.6171141113871194,1
2018-02-05,AAPL,gradient_boosting,1,1,0.8315395599573755,1
2018-02-06,AAPL,gradient_boosting,0,1,0.5080080691917326,1
2018-02-07,AAPL,gradient_boosting,0,1,0.677561079848545,1
2018-02-08,AAPL,gradient_boosting,1,1,0.5135365296403157,1
2018-02-09,AAPL,gradient_boosting,1,0,0.40911805113186783,1
2018-02-12,AAPL,gradient_boosting,1,1,0.6211850354411288,1
2018-02-13,AAPL,gradient_boosting,1,1,0.5385955300626105,1
2018-02-14,AAPL,gradient_boosting,1,1,0.5061654076524539,1
2018-02-15,AAPL,gradient_boosting,0,1,0.5638134431148775,1
2018-02-16,AAPL,gradient_boosting,0,1,0.519656675406621,1
2018-02-20,AAPL,gradient_boosting,0,1,0.5184918986342913,1
2018-02-21,AAPL,gradient_boosting,1,1,0.5353530511059478,1
2018-02-22,AAPL,gradient_boosting,1,1,0.5531185090900623,1
2018-02-23,AAPL,gradient_boosting,1,1,0.6720507311154829,1
2018-02-26,AAPL,gradient_boosting,0,1,0.6492200357954455,1
2018-02-27,AAPL,gradient_boosting,0,0,0.47957466375494084,1
2018-02-28,AAPL,gradient_boosting,0,0,0.3847245326622063,1
2018-03-01,AAPL,gradient_boosting,1,1,0.6476348021649745,1
2018-03-02,AAPL,gradient_boosting,1,0,0.4342098792658258,1
2018-03-05,AAPL,gradient_boosting,0,1,0.519566807990913,1
2018-03-06,AAPL,gradient_boosting,0,1,0.5927679774222588,1
2018-03-07,AAPL,gradient_boosting,1,1,0.5692467393371392,1
2018-03-08,AAPL,gradient_boosting,1,0,0.42913555374598933,1
2018-03-09,AAPL,gradient_boosting,1,1,0.6461743156756484,1
2018-03-12,AAPL,gradient_boosting,0,1,0.5938443267592266,1
2018-03-13,AAPL,gradient_boosting,0,1,0.5695717257153172,1
2018-03-14,AAPL,gradient_boosting,1,1,0.6265697175869588,1
2018-03-15,AAPL,gradient_boosting,0,1,0.51447041818943,1
2018-03-16,AAPL,gradient_boosting,0,1,0.6415967248342581,1
2018-03-19,AAPL,gradient_boosting,0,1,0.6327902545034522,1
2018-03-20,AAPL,gradient_boosting,0,1,0.746877546361047,1
2018-03-21,AAPL,gradient_boosting,0,1,0.7383795630220237,1
2018-03-22,AAPL,gradient_boosting,0,1,0.5913433631346989,1
2018-03-23,AAPL,gradient_boosting,1,1,0.5801573965429698,1
2018-03-26,AAPL,gradient_boosting,0,1,0.6161262076785066,1
2018-03-27,AAPL,gradient_boosting,0,1,0.6475527820678103,1
2018-03-28,AAPL,gradient_boosting,1,0,0.44363792368528204,1
2018-03-29,AAPL,gradient_boosting,0,0,0.4874221072531172,1
2018-04-02,AAPL,gradient_boosting,1,1,0.6231394658989725,1
2018-04-03,AAPL,gradient_boosting,1,1,0.5469712497805453,1
2018-04-04,AAPL,gradient_boosting,1,1,0.6271759520066755,1
2018-04-05,AAPL,gradient_boosting,0,1,0.5852023379490248,1
2018-04-06,AAPL,gradient_boosting,1,1,0.6178140981657867,1
2018-04-09,AAPL,gradient_boosting,1,1,0.5169805244787368,1
2018-04-10,AAPL,gradient_boosting,0,1,0.549232202080125,1
2018-04-11,AAPL,gradient_boosting,1,1,0.6570112314092981,1
2018-04-12,AAPL,gradient_boosting,1,1,0.5149436779545449,1
2018-04-13,AAPL,gradient_boosting,1,1,0.5381334395914278,1
2018-04-16,AAPL,gradient_boosting,1,0,0.46233180015666003,1
2018-04-17,AAPL,gradient_boosting,0,1,0.5540778266393984,1
2018-04-18,AAPL,gradient_boosting,0,0,0.48579585829818767,1
2018-04-19,AAPL,gradient_boosting,0,1,0.6564158562788456,1
2018-04-20,AAPL,gradient_boosting,0,1,0.8446271042813223,1
2018-04-23,AAPL,gradient_boosting,0,1,0.5416971744345327,1
2018-04-24,AAPL,gradient_boosting,1,1,0.527843281984799,1
2018-04-25,AAPL,gradient_boosting,1,0,0.24220483900410716,1
2018-04-26,AAPL,gradient_boosting,0,0,0.4661399666108404,1
2018-04-27,AAPL,gradient_boosting,1,1,0.6405639554674565,1
2018-04-30,AAPL,gradient_boosting,1,0,0.3603446104476447,1
2018-05-01,AAPL,gradient_boosting,1,1,0.5373409872400382,1
2018-05-02,AAPL,gradient_boosting,1,1,0.5429138983152313,1
2018-05-03,AAPL,gradient_boosting,1,0,0.42675844686806613,1
2018-05-04,AAPL,gradient_boosting,1,1,0.51891513403491,1
2018-05-07,AAPL,gradient_boosting,1,1,0.5661765800756022,1
2018-05-08,AAPL,gradient_boosting,1,1,0.6403803029934827,1
2018-05-09,AAPL,gradient_boosting,1,1,0.744860800219125,1
2018-05-10,AAPL,gradient_boosting,0,1,0.6535192542187833,1
2018-05-11,AAPL,gradient_boosting,0,1,0.5835607810832021,1
2018-05-14,AAPL,gradient_boosting,0,1,0.5519981584587684,1
2018-05-15,AAPL,gradient_boosting,1,1,0.6124956358758681,1
2018-05-16,AAPL,gradient_boosting,0,0,0.2706428408786615,1
2018-05-17,AAPL,gradient_boosting,0,0,0.4615596156149783,1
2018-05-18,AAPL,gradient_boosting,1,1,0.5804844610270381,1
2018-05-21,AAPL,gradient_boosting,0,1,0.5008964301473942,1
2018-05-22,AAPL,gradient_boosting,1,1,0.600901634483876,1
2018-05-23,AAPL,gradient_boosting,0,1,0.5257640974672209,1
2018-05-24,AAPL,gradient_boosting,1,1,0.6507765479797438,1
2018-05-25,AAPL,gradient_boosting,0,1,0.5868858591197748,1
2018-05-29,AAPL,gradient_boosting,0,1,0.6660993069796165,1
2018-05-30,AAPL,gradient_boosting,0,1,0.6031330697890772,1
2018-05-31,AAPL,gradient_boosting,1,1,0.52621883111296,1
2018-06-01,AAPL,gradient_boosting,1,1,0.6398816803791956,1
2018-06-04,AAPL,gradient_boosting,1,1,0.5669431867844981,1
2018-06-05,AAPL,gradient_boosting,1,1,0.5974150112557484,1
2018-06-06,AAPL,gradient_boosting,0,1,0.5260162071468846,1
2018-06-07,AAPL,gradient_boosting,0,1,0.5679035908998747,1
2018-06-08,AAPL,gradient_boosting,0,1,0.568002781980725,1
2018-06-11,AAPL,gradient_boosting,1,0,0.49502560065347373,1
2018-06-12,AAPL,gradient_boosting,0,0,0.4899088623717038,1
2018-06-13,AAPL,gradient_boosting,1,1,0.576105730888734,1
2018-06-14,AAPL,gradient_boosting,0,1,0.5444959694182111,1
2018-06-15,AAPL,gradient_boosting,0,1,0.8152489335682721,1
2018-06-18,AAPL,gradient_boosting,0,0,0.4873011595308966,1
2018-06-19,AAPL,gradient_boosting,1,1,0.5485424132899747,1
2018-06-20,AAPL,gradient_boosting,0,0,0.2840579285862625,1
2018-06-21,AAPL,gradient_boosting,0,1,0.5283101555163615,1
2018-06-22,AAPL,gradient_boosting,0,1,0.5296760101831711,1
2018-06-25,AAPL,gradient_boosting,1,1,0.519001713376997,1
2018-06-26,AAPL,gradient_boosting,0,0,0.43257012160129493,1
2018-06-27,AAPL,gradient_boosting,1,0,0.3972193239884307,1
2018-06-28,AAPL,gradient_boosting,0,1,0.5524433593356042,1
2018-06-29,AAPL,gradient_boosting,1,1,0.6212886544153204,1
2018-07-02,AAPL,gradient_boosting,0,1,0.5106930557925067,1
2018-07-03,AAPL,gradient_boosting,1,1,0.5975144046197661,1
2018-07-05,AAPL,gradient_boosting,1,0,0.4350167597918616,1
2018-07-06,AAPL,gradient_boosting,1,0,0.4951464779612456,1
2018-07-09,AAPL,gradient_boosting,0,1,0.5217697479518323,1
2018-07-10,AAPL,gradient_boosting,0,1,0.510316250280485,1
2018-07-11,AAPL,gradient_boosting,1,1,0.6007766224861651,1
2018-07-12,AAPL,gradient_boosting,1,1,0.5297416985182242,1
2018-07-13,AAPL,gradient_boosting,0,1,0.5296100899067147,1
2018-07-16,AAPL,gradient_boosting,1,1,0.5625108457050674,1
2018-07-17,AAPL,gradient_boosting,0,0,0.46305637752359396,1
2018-07-18,AAPL,gradient_boosting,1,1,0.6040877004740367,1
2018-07-19,AAPL,gradient_boosting,0,1,0.5486206998220232,1
2018-07-20,AAPL,gradient_boosting,1,1,0.5841645438254344,1
2018-07-23,AAPL,gradient_boosting,1,1,0.541273796828357,1
2018-07-24,AAPL,gradient_boosting,1,0,0.46273948427920225,1
2018-07-25,AAPL,gradient_boosting,0,1,0.5603930511409777,1
2018-07-26,AAPL,gradient_boosting,0,1,0.5566800977665427,1
2018-07-27,AAPL,gradient_boosting,0,1,0.6085445011456326,1
2018-07-30,AAPL,gradient_boosting,1,1,0.6104482955537373,1
2018-07-31,AAPL,gradient_boosting,1,1,0.5922313956586343,1
2018-08-01,AAPL,gradient_boosting,1,0,0.4999518067933506,1
2018-08-02,AAPL,gradient_boosting,1,1,0.6131408794733817,1
2018-08-03,AAPL,gradient_boosting,1,1,0.5141416800093765,1
2018-08-06,AAPL,gradient_boosting,0,1,0.5956917570354525,1
2018-08-07,AAPL,gradient_boosting,1,1,0.5652342381005723,1
2018-08-08,AAPL,gradient_boosting,1,1,0.5351084596881692,1
2018-08-09,AAPL,gradient_boosting,0,1,0.5235122833383083,1
2018-08-10,AAPL,gradient_boosting,1,1,0.5933602899299524,1
2018-08-13,AAPL,gradient_boosting,1,1,0.5593214548598727,1
2018-08-14,AAPL,gradient_boosting,1,0,0.34910115168927924,1
2018-08-15,AAPL,gradient_boosting,1,1,0.5193771990573735,1
2018-08-16,AAPL,gradient_boosting,1,1,0.5888156005849039,1
2018-08-17,AAPL,gradient_boosting,0,1,0.5494561842844397,1
2018-08-20,AAPL,gradient_boosting,0,1,0.5830745077904124,1
2018-08-21,AAPL,gradient_boosting,1,1,0.5850350622536934,1
2018-08-22,AAPL,gradient_boosting,1,1,0.5400837404144095,1
2018-08-23,AAPL,gradient_boosting,1,1,0.5782976766539694,1
2018-08-24,AAPL,gradient_boosting,1,1,0.5234510834579423,1
2018-08-27,AAPL,gradient_boosting,1,1,0.6361381663211821,1
2018-08-28,AAPL,gradient_boosting,1,1,0.5784237134189062,1
2018-08-29,AAPL,gradient_boosting,1,0,0.35003875084712627,1
2018-08-30,AAPL,gradient_boosting,1,1,0.5058444830060569,1
2018-08-31,AAPL,gradient_boosting,1,0,0.4458299390057004,1
2018-09-04,AAPL,gradient_boosting,0,0,0.4177085533020409,1
2018-09-05,AAPL,gradient_boosting,0,0,0.3698378001247666,1
2018-09-06,AAPL,gradient_boosting,0,1,0.5521595199186009,1
2018-09-07,AAPL,gradient_boosting,0,1,0.545374577794427,1
2018-09-10,AAPL,gradient_boosting,1,1,0.5699929397878135,1
2018-09-11,AAPL,gradient_boosting,0,0,0.45531854373407166,1
2018-09-12,AAPL,gradient_boosting,1,1,0.7130844926099731,1
2018-09-13,AAPL,gradient_boosting,0,1,0.613833207302832,1
2018-09-14,AAPL,gradient_boosting,0,1,0.6437886345314128,1
2018-09-17,AAPL,gradient_boosting,1,1,0.5646264997621734,1
2018-09-18,AAPL,gradient_boosting,1,1,0.5903678461682952,1
2018-09-19,AAPL,gradient_boosting,1,0,0.4397018415391651,1
2018-09-20,AAPL,gradient_boosting,0,1,0.6429193557646095,1
2018-09-21,AAPL,gradient_boosting,1,0,0.3573368119208547,1
2018-09-24,AAPL,gradient_boosting,1,0,0.44576416635418975,1
2018-09-25,AAPL,gradient_boosting,0,1,0.7045331936075322,1
2018-09-26,AAPL,gradient_boosting,1,1,0.5889514776982462,1
2018-09-27,AAPL,gradient_boosting,1,1,0.7715238678320943,1
2018-09-28,AAPL,gradient_boosting,1,0,0.4440512082778527,1
2018-10-01,AAPL,gradient_boosting,1,1,0.6026690202710934,1
2018-10-02,AAPL,gradient_boosting,1,1,0.5497459452038577,1
2018-10-03,AAPL,gradient_boosting,0,1,0.5066843576330942,1
2018-10-04,AAPL,gradient_boosting,0,1,0.6230945079495116,1
2018-10-05,AAPL,gradient_boosting,0,1,0.5905376891917631,1
2018-10-08,AAPL,gradient_boosting,1,1,0.5097226363706091,1
2018-10-09,AAPL,gradient_boosting,0,0,0.4397513992267578,1
2018-10-10,AAPL,gradient_boosting,0,1,0.6927594109485871,1
2018-10-11,AAPL,gradient_boosting,1,1,0.6934371414607393,1
2018-10-12,AAPL,gradient_boosting,0,1,0.5106276521185543,1
2018-10-15,AAPL,gradient_boosting,1,1,0.6860715728967101,1
2018-10-16,AAPL,gradient_boosting,0,1,0.5567168790708823,1
2018-10-17,AAPL,gradient_boosting,0,1,0.5714568167048749,1
2018-10-18,AAPL,gradient_boosting,1,1,0.558160640317781,1
2018-10-19,AAPL,gradient_boosting,1,0,0.40326592956126944,1
2018-10-22,AAPL,gradient_boosting,1,1,0.544418260979815,1
2018-10-23,AAPL,gradient_boosting,0,1,0.6373204199390424,1
2018-10-24,AAPL,gradient_boosting,1,1,0.6501649706178804,1
2018-10-25,AAPL,gradient_boosting,0,0,0.44433422549713636,1
2018-10-26,AAPL,gradient_boosting,0,1,0.7500121777176769,1
2018-10-29,AAPL,gradient_boosting,1,1,0.5527502382992653,1
2018-10-30,AAPL,gradient_boosting,1,0,0.4944245578653291,1
2018-10-31,AAPL,gradient_boosting,1,1,0.5261591115471116,1
2018-11-01,AAPL,gradient_boosting,0,1,0.6299544449507382,1
2018-11-02,AAPL,gradient_boosting,0,1,0.6747663192635937,1
2018-11-05,AAPL,gradient_boosting,1,1,0.8379377238142305,1
2018-11-06,AAPL,gradient_boosting,1,0,0.43957363430961127,1
2018-11-07,AAPL,gradient_boosting,0,1,0.5200974373098293,1
2018-11-08,AAPL,gradient_boosting,0,1,0.5192282689470356,1
2018-11-09,AAPL,gradient_boosting,0,1,0.5232913279200071,1
2018-11-12,AAPL,gradient_boosting,0,1,0.7358069128058005,1
2018-11-13,AAPL,gradient_boosting,0,1,0.7088904850302877,1
2018-11-14,AAPL,gradient_boosting,1,0,0.40048354614402626,1
2018-11-15,AAPL,gradient_boosting,1,0,0.3807591936459122,1
2018-11-16,AAPL,gradient_boosting,0,1,0.5193958177050215,1
2018-11-19,AAPL,gradient_boosting,0,1,0.5430201179417703,1
2018-11-20,AAPL,gradient_boosting,0,1,0.7031667534021496,1
